Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
1740,0.588235294117647,0.5,0.5147629745855308,0.262303170121144,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.8580508474576272,0.8601694915254237,1.0,1.0,1.0,1.0,0.3333333333333333,0.2170542635658914,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8065420560747664,0.3387634936211973,1.0,1.0,1.0,1.0,0.5716792022486987,0.0,0.0,0.5716792022486987,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.8107142857142857,0.3333333333333333,0.4,0.3770161290322581,1.0,1.0,1.0,0.0,0.3423180592991914,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.875
1741,0.588235294117647,0.5,0.5147629745855308,0.2886701526947099,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.8580508474576272,0.8601694915254237,1.0,1.0,1.0,1.0,0.3333333333333333,0.1953488372093023,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2399002493765586,1.0,0.0,0.0855140186915887,0.2247301275760549,1.0,1.0,1.0,1.0,0.4458979806543124,0.0,0.0,0.4458979806543124,0.3333333333333333,0.0,0.25,0.5,0.1666666666666666,0.5,0.75,0.1666666666666666,1.0,0.25,0.8,1.0,0.8107142857142857,0.3333333333333333,0.4,0.4307795698924732,1.0,1.0,1.0,0.0,0.2277628032345013,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,1.0,0.0,0.875
1742,0.8235294117647058,0.5,0.21378967568447935,0.1952156860000951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,0.75,0.8,0.5555555555555556,0.5,0.8241525423728813,0.7923728813559321,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.3976744186046511,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.12643391521197,1.0,0.0,0.1163551401869159,0.1483807654563297,1.0,1.0,1.0,1.0,0.2450252292814356,0.4060150375939849,0.0,0.5192998010517504,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.7916666666666667,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1743,0.8235294117647058,0.5,0.22665133248498054,0.2578327293219673,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8500000000000001,1.0,1.0,0.75,0.8,0.6666666666666665,0.5,0.8199152542372881,0.7838983050847457,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.1689922480620155,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1369077306733166,1.0,0.0,0.0663551401869158,0.1356231599607458,1.0,1.0,1.0,1.0,0.2218533730857221,0.3968850698174006,0.0,0.5032775894530594,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,0.8333333333333333,0.7892857142857143,1.0,0.4,0.3400537634408602,1.0,1.0,1.0,0.0,0.045822102425876,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.875
1744,0.0,1.0,0.5147629745855308,0.6306043964358432,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.7777777777777777,1.0,0.7266949152542372,0.8601694915254237,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.3488372093023256,0.3333333333333333,0.0,0.75,0.75,0.5,0.5,1.0,0.312219451371571,0.1666666666666666,0.0891218872870249,0.1429906542056074,0.3324828263002944,1.0,1.0,1.0,1.0,0.5642741755800773,0.0,0.0,0.5642741755800773,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.1666666666666666,1.0,0.25,0.8,1.0,0.736904761904762,0.3333333333333333,0.4,0.4314516129032258,1.0,1.0,1.0,0.3518258426966292,0.1617250673854447,0.0,0.625,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.875
1745,0.0,1.0,0.7347420596658273,0.6437610339535271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.7436440677966101,0.6313559322033898,1.0,1.0,0.4,0.3636363636363636,1.0,0.0,0.6666666666666666,1.0,0.75,0.75,1.0,0.25,0.1666666666666666,0.0301745635910224,1.0,0.0,0.7565420560747664,0.3415112855740922,1.0,0.75,1.0,1.0,0.5748758289258333,0.0,0.0,0.5748758289258333,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.7464285714285714,0.6666666666666666,0.4,0.3629032258064516,1.0,1.0,1.0,0.1601123595505618,0.0269541778975741,0.2154150197628458,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.875
1746,0.3529411764705882,1.0,0.593445383980869,0.514004643787688,1.0,1.0,1.0,0.0,1.0,0.25,0.5,0.5,0.8333333333333333,1.0,1.0,0.4,0.7777777777777777,0.5,0.722457627118644,0.5889830508474576,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.1550387596899224,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.1831775700934579,0.0769381746810598,1.0,1.0,1.0,1.0,0.5127025397876124,0.5435016111707841,0.0,0.7181194528918478,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.1666666666666666,1.0,0.25,0.8,1.0,0.7345238095238096,1.0,0.4,0.3541666666666667,1.0,1.0,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.875
1747,0.2352941176470588,1.0,0.5147629745855308,0.5913464708405862,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.45,0.1666666666666666,1.0,1.0,0.8,0.6666666666666665,0.625,0.7139830508474576,0.5720338983050848,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,0.1396508728179551,0.5,0.0275229357798165,0.0700934579439252,0.1475956820412169,1.0,0.75,1.0,1.0,0.4549303621050287,0.4199785177228786,0.0,0.6430196432363275,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.5,0.6000000000000001,1.0,0.7297619047619048,0.6666666666666666,0.4,0.5268817204301076,1.0,1.0,1.0,0.208567415730337,0.0539083557951482,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.875
1748,0.2352941176470588,1.0,0.593445383980869,0.5359296681142629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.3333333333333333,1.0,1.0,0.8,0.5555555555555556,0.75,0.684322033898305,0.7669491525423728,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.1984496124031007,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4355140186915888,0.1829244357212953,1.0,0.5,1.0,1.0,0.4505956365155144,0.7352309344790547,0.0,0.7398384411299523,0.0,0.0,0.5,0.5,0.8333333333333333,0.5,0.75,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.7130952380952381,0.6666666666666666,0.4,0.3461021505376344,1.0,1.0,1.0,0.0,0.1617250673854447,0.0,0.0,0.2916666666666666,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.875
1749,0.0,1.0,0.593445383980869,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.8333333333333333,1.0,1.0,1.0,0.4444444444444445,0.5,0.6927966101694915,0.5296610169491526,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.0992248062015503,1.0,1.0,0.75,0.75,1.0,0.25,0.6666666666666666,0.1379052369077306,0.8333333333333333,0.0963302752293578,0.2747663551401869,0.2527968596663396,1.0,0.75,1.0,1.0,0.4703313314221642,0.0,0.0,0.4703313314221642,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,1.0,0.7178571428571429,0.6666666666666666,0.4,0.3373655913978495,1.0,1.0,1.0,0.2191011235955056,0.0148247978436657,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.038235294117647,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1750,0.0,1.0,0.564809894428486,0.4963264731326706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.8333333333333333,1.0,1.0,1.0,0.5555555555555556,0.5,0.6927966101694915,0.5296610169491526,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1550387596899224,1.0,1.0,0.75,1.0,1.0,0.75,0.3333333333333333,0.2381546134663341,1.0,0.0,0.1219626168224299,0.2386653581943081,1.0,0.75,1.0,1.0,0.4330912134972307,0.0,0.0,0.4330912134972307,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.7178571428571429,1.0,0.2,0.2258064516129032,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.6363636363636364,0.75,1.0,0.5,0.0,0.0,0.875
1751,0.2352941176470588,1.0,0.5147629745855308,0.6128939121333898,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.8,0.6666666666666665,0.75,0.7266949152542372,0.7245762711864406,0.5,1.0,0.8,0.8181818181818182,0.6666666666666666,0.2193798449612403,1.0,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.1077306733167082,1.0,0.0,0.222429906542056,0.1782139352306182,1.0,1.0,1.0,1.0,0.4643629744635773,0.5220193340494093,0.0,0.6832142151209681,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,0.75,0.4166666666666666,1.0,0.5,0.6000000000000001,1.0,0.736904761904762,0.6666666666666666,0.4,0.3494623655913978,1.0,1.0,1.0,0.2254213483146067,0.0970350404312668,0.0,0.0,0.2708333333333333,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.75,1.0,1.0,1.0,0.0,0.875
1752,0.0,1.0,0.48035068917573,0.4325276480090378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.684322033898305,0.5127118644067796,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1615960099750623,1.0,0.0,0.1009345794392523,0.1695780176643768,1.0,0.75,1.0,1.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.7130952380952381,0.3333333333333333,0.2,0.2096774193548387,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.875
1753,0.0,1.0,0.593445383980869,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.684322033898305,0.5127118644067796,0.5,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7327102803738318,0.3077526987242394,1.0,0.75,1.0,1.0,0.533690280175108,0.0,0.0,0.533690280175108,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,1.0,0.7130952380952381,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.1123595505617977,0.0539083557951482,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.5,1.0,0.0,0.0,0.875
1754,0.2352941176470588,1.0,0.593445383980869,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.7139830508474576,0.5720338983050848,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.1953488372093023,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1740648379052368,1.0,0.0,0.2182242990654205,0.2286555446516192,1.0,0.5,1.0,1.0,0.4161374042680537,0.4812030075187969,0.0,0.6418693675293881,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.7297619047619048,0.6666666666666666,0.4,0.3346774193548387,1.0,1.0,1.0,0.0,0.1037735849056603,0.0,0.0,0.3402777777777777,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,0.5,0.5,0.0,0.0,0.875
1755,0.3823529411764705,1.0,0.5147629745855308,0.6623571163324264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.2,0.5555555555555556,0.5,0.701271186440678,0.5466101694915254,0.5,1.0,0.8,0.8181818181818182,0.6666666666666666,0.3945736434108527,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.2399002493765586,1.0,0.0,0.1261682242990654,0.2418056918547595,1.0,0.25,1.0,1.0,0.4655638693596367,0.0,0.0,0.4655638693596367,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.25,0.8,1.0,0.7226190476190476,0.6666666666666666,0.4,0.3326612903225807,1.0,1.0,1.0,0.0,0.0269541778975741,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,1.0,0.0,0.875
1756,0.0,1.0,0.4658019729621873,0.4440381252391865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.75,0.6546610169491525,0.4533898305084746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1830423940149625,1.0,0.0,0.0747663551401869,0.1754661432777232,1.0,0.5,1.0,1.0,0.3113691206293771,0.0,0.0,0.3113691206293771,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.2,0.8333333333333333,0.7630952380952382,1.0,0.4,0.2661290322580645,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1757,0.0,1.0,0.5013166094758473,0.4683106011033855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.6504237288135593,0.44491525423728817,0.5,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1004987531172069,1.0,0.0,0.2154205607476635,0.1695780176643768,1.0,1.0,1.0,1.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.6964285714285714,1.0,0.2,0.2069892473118279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.875
1758,0.0,1.0,0.5147629745855308,0.5096909077876726,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.6419491525423728,0.4279661016949153,1.0,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.1240310077519379,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1932668329177057,1.0,0.0,0.1238317757009345,0.2041216879293425,1.0,0.75,1.0,1.0,0.477958000933202,0.0,0.0,0.477958000933202,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.7488095238095238,0.6666666666666666,0.6000000000000001,0.5161290322580645,1.0,1.0,1.0,0.0,0.0,0.0830039525691699,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,1.0,0.0,0.875
1759,0.0,1.0,0.5147629745855308,0.6072886173863159,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.6377118644067796,0.4194915254237288,1.0,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.0542635658914728,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.3333333333333333,0.155860349127182,0.5,0.1317169069462647,0.1037383177570093,0.2056918547595682,1.0,0.25,1.0,1.0,0.57213744730806,0.0,0.0,0.57213744730806,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333332,0.5,0.25,0.8,0.8333333333333333,0.6869047619047619,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.0,0.1334231805929919,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,1.0,0.0,0.875
1760,0.0,1.0,0.6203442917036103,0.5067768741895966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.6588983050847457,0.75,1.0,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.1682170542635659,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0773067331670823,0.3333333333333333,0.3355176933158584,0.2294392523364486,0.2577036310107949,1.0,0.75,1.0,1.0,0.4634599054572179,0.0,0.0,0.4634599054572179,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,1.0,0.6988095238095239,0.6666666666666666,0.4,0.4099462365591398,1.0,1.0,1.0,0.1207865168539325,0.0377358490566037,0.0,0.0,0.2100694444444444,0.0,1.0,0.75,1.0,0.0,0.0909090909090909,0.75,1.0,1.0,0.0,0.0,0.875
1761,0.0,1.0,0.7544651329598184,0.5385508993596724,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.6716101694915254,0.4872881355932203,1.0,1.0,0.8,0.8181818181818182,0.3333333333333333,0.1116279069767441,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.1666666666666666,0.2488778054862842,1.0,0.0,0.1373831775700934,0.2535819430814524,1.0,0.75,1.0,1.0,0.4570800468269822,0.0,0.0,0.4570800468269822,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.8,0.8333333333333333,0.705952380952381,1.0,0.4,0.3494623655913978,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.1597222222222222,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.5,0.5,0.0,0.0,0.875
1762,0.2352941176470588,1.0,0.5147629745855308,0.4954118927343036,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.625,0.6758474576271186,0.49576271186440674,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.6666666666666666,0.0967581047381546,1.0,0.0,0.1663551401869158,0.1460255152109911,1.0,0.75,1.0,1.0,0.2795859879553863,0.7062298603651987,0.0,0.6567532314604776,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.7083333333333334,0.3333333333333333,0.4,0.3689516129032258,1.0,1.0,1.0,0.0,0.0539083557951482,0.2608695652173913,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.875
1763,0.3529411764705882,1.0,0.6203442917036103,0.5628734582472474,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.5555555555555556,0.625,0.6588983050847457,0.461864406779661,0.5,1.0,0.8,0.8181818181818182,0.6666666666666666,0.0697674418604651,1.0,1.0,0.75,1.0,1.0,0.5,0.6666666666666666,0.141645885286783,1.0,0.0,0.2990654205607477,0.2370951913640824,1.0,1.0,1.0,1.0,0.5357039973177553,0.0,0.0,0.5357039973177553,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.5,0.75,0.3333333333333332,1.0,0.25,0.2,0.6666666666666666,0.6988095238095239,0.3333333333333333,0.4,0.2473118279569892,1.0,1.0,1.0,0.059691011235955,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.875
1764,0.0,1.0,0.5213363702373116,0.5187567233783823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.6334745762711864,0.4110169491525424,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0249376558603491,0.1666666666666666,0.1618610747051114,0.2864485981308411,0.1884200196270853,1.0,0.5,1.0,1.0,0.3395534589001494,0.0,0.0,0.3395534589001494,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.6845238095238095,0.6666666666666666,0.2,0.2217741935483871,1.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0909090909090909,0.75,1.0,1.0,0.0,0.0,0.875
1765,0.0,1.0,0.6457052564963376,0.5224335111317231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.5555555555555556,0.5,0.684322033898305,0.5127118644067796,1.0,1.0,0.0,0.0909090909090909,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.5,0.2925187032418952,1.0,0.0,0.2369158878504673,0.3297350343473994,1.0,0.75,1.0,1.0,0.563572796552362,0.0,0.0,0.563572796552362,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.7130952380952381,1.0,0.4,0.3696236559139785,0.0,1.0,1.0,0.0,0.0902964959568733,0.2569169960474308,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.875
1766,0.0,1.0,0.6554572114935199,0.5404486822998749,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.6588983050847457,0.461864406779661,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.0023255813953488,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.3271820448877805,1.0,0.0,0.0658878504672897,0.2851815505397448,1.0,1.0,1.0,1.0,0.5035500125719334,0.0,0.0,0.5035500125719334,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.6988095238095239,0.6666666666666666,0.4,0.3561827956989247,1.0,1.0,1.0,0.0,0.0660377358490566,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.875
1767,0.0,1.0,0.593445383980869,0.6306230371908836,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.875,0.6800847457627118,0.8601694915254237,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.1627906976744186,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.6666666666666666,0.3458852867830423,1.0,0.0,0.0817757009345794,0.3065750736015701,1.0,0.5,1.0,1.0,0.5334378434427602,0.0,0.0,0.5334378434427602,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.5,0.8,1.0,0.7107142857142857,1.0,0.4,0.364247311827957,1.0,1.0,1.0,0.0,0.1482479784366576,0.0,0.0,0.59375,0.0,1.0,0.25,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.875
1768,0.0,1.0,0.5528173781430691,0.4889228717697937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.6377118644067796,0.4194915254237288,1.0,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.1271317829457364,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.2134663341645885,1.0,0.0,0.1462616822429906,0.2294406280667321,1.0,0.75,1.0,1.0,0.4089396433506524,0.0,0.0,0.4089396433506524,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.6869047619047619,0.6666666666666666,0.2,0.1922043010752688,1.0,1.0,1.0,0.1804775280898876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.875
1769,0.0,1.0,0.5147629745855308,0.581556828470108,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666665,0.625,0.6546610169491525,0.4533898305084746,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.0992248062015503,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1356608478802992,1.0,0.0,0.366822429906542,0.2608439646712463,1.0,0.5,1.0,1.0,0.4682526309930779,0.0,0.0,0.4682526309930779,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.1666666666666666,1.0,0.5,0.8,1.0,0.6964285714285714,1.0,0.4,0.2963709677419355,1.0,1.0,1.0,0.0,0.0,0.200592885375494,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,1.0,0.0,0.875
